key,fare_amount
2014-03-07 10:36:50.0000001,15.751195859088778
2013-03-17 23:47:50.0000002,21.962147355710208
2013-03-17 23:47:50.0000001,10.294997028643461
2015-06-30 20:03:50.0000005,9.092331750811994
2015-06-30 20:03:50.0000001,61.626168802251456
2015-06-30 20:03:50.0000003,10.067402638882392
2015-06-30 20:03:50.0000004,6.702844169625612
2015-05-11 02:21:26.0000002,8.637394203158175
2015-05-11 02:21:26.0000001,16.999363332915586
2015-01-10 14:32:14.0000001,8.05394216612479
2014-12-05 14:14:14.0000001,12.530352399880641
2014-12-05 14:14:14.0000002,14.228987466171116
2012-04-23 12:23:18.0000001,6.488738977029163
2012-04-23 12:23:18.0000003,5.388282869453633
2012-04-23 12:23:18.0000002,24.481132246553514
2012-09-01 13:33:14.0000003,8.545253679377142
2012-09-01 13:33:14.0000002,12.566731178195075
2012-09-01 13:33:14.0000001,14.078766187969897
2011-04-17 14:55:58.0000001,2.263005581962082
2010-05-31 20:43:42.0000002,9.026982377614615
2013-11-22 23:44:34.0000002,11.265011132740035
2013-11-22 23:44:34.0000001,8.032891863199797
2013-05-17 05:30:10.0000002,15.043293131483312
2013-05-17 05:30:10.0000001,9.599339752580407
2009-07-28 11:13:10.0000001,11.831700349835875
2014-05-18 14:43:26.0000001,9.36704703292001
2014-05-18 14:43:26.0000002,7.564700360586297
2014-05-18 14:43:26.0000003,7.642289035584371
2011-10-08 18:18:26.0000005,11.143527838984706
2011-10-08 18:18:26.0000001,5.5165354014535115
2011-10-08 18:18:26.0000004,12.979148399030763
2013-09-27 04:39:14.0000001,5.594484371922918
2011-02-08 01:44:18.0000001,10.984867460942002
2015-01-12 06:21:38.0000001,6.6387523855875745
2015-01-12 06:21:38.0000002,14.603264174691882
2010-03-23 13:23:34.0000004,6.902848352599416
2010-03-23 13:23:34.0000002,16.463292160641693
2010-03-23 13:23:34.0000001,6.762681038429404
2009-04-02 06:19:02.0000001,9.444997562014764
2012-01-12 18:05:10.0000003,9.02986436418407
2012-01-12 18:05:10.0000001,18.245217016457772
2014-11-21 02:04:42.0000002,13.108002036911763
2014-11-21 02:04:42.0000003,14.051952971012074
2014-11-21 02:04:42.0000001,23.978060767226125
2010-10-09 03:54:42.0000001,8.190867097985103
2012-04-03 12:26:14.0000002,4.4195255195444965
2012-04-03 12:26:14.0000001,25.91377732282419
2012-04-03 12:26:14.0000003,9.574843141691893
2010-12-21 08:46:02.0000005,13.48091692028165
2010-12-21 08:46:02.0000004,9.568396302095838
2010-12-21 08:46:02.0000003,12.053375504242785
2010-06-19 22:52:30.0000002,5.565331990506624
2010-06-19 22:52:30.0000001,9.749248146231832
2013-01-03 01:43:10.0000001,21.204354566154315
2013-11-24 03:44:46.0000004,15.97056110701305
2013-11-24 03:44:46.0000002,21.829244828708728
2013-11-24 03:44:46.0000005,20.195536702283007
2011-04-16 12:57:18.0000001,6.019647575247838
2012-10-11 22:24:18.0000001,9.247014465575749
2010-12-13 23:24:02.0000002,11.639608606818085
2010-12-13 23:24:02.0000001,11.584447275734707
2011-09-14 23:42:46.0000001,10.436339631427352
2011-05-17 23:42:46.0000001,3.5453918305578274
2011-05-17 23:42:46.0000004,43.531519073238194
2011-05-17 23:42:46.0000002,10.066412957487708
2011-05-17 23:42:46.0000005,4.103754843586689
2011-05-17 23:42:46.0000007,6.383179120981783
2013-06-30 03:37:26.0000002,10.903068965411414
2013-06-30 03:37:26.0000005,23.85999334740089
2013-06-30 03:37:26.0000001,9.875988451803892
2013-06-30 03:37:26.0000004,20.009654176767995
2011-05-26 21:36:54.0000001,4.778900589850727
2009-11-09 06:00:22.0000001,4.568249939079265
2014-01-09 17:27:18.0000002,36.65603482485177
2014-01-09 17:27:18.0000001,6.304839309661948
2014-01-09 17:27:18.0000005,8.68660715582755
2014-01-09 17:27:18.0000006,6.4451997418698985
2014-01-09 17:27:18.0000007,7.0523289511700105
2012-07-01 00:24:58.0000003,9.573665019798415
2012-07-01 00:24:58.0000001,10.270350963167125
2012-07-01 00:24:58.0000002,12.260510195251241
2010-06-02 14:55:22.0000003,7.552422979632308
2010-06-02 14:55:22.0000002,4.29264445261417
2010-06-02 14:55:22.0000004,5.218655035620442
2010-06-02 14:55:22.0000006,7.373094336289948
2010-06-02 14:55:22.0000001,9.654334007860296
2010-06-02 14:55:22.0000005,7.757466828687568
2013-03-07 08:50:34.0000001,20.38236122636821
2013-03-07 08:50:34.0000005,10.78577430441325
2013-03-07 08:50:34.0000002,15.087721220146825
2013-03-07 08:50:34.0000006,14.700390656668013
2013-03-07 08:50:34.0000003,16.240445656900025
2013-03-07 08:50:34.0000004,15.6557842480125
2013-10-28 00:33:30.0000001,10.880207920352966
2013-11-23 16:33:30.0000003,12.338389714821083
2013-11-23 16:33:30.0000001,10.167691947352061
2014-11-06 07:56:46.0000002,7.572794891253357
2014-11-06 07:56:46.0000001,8.574020133993129
2013-04-05 12:38:22.0000001,15.836629370061218
2014-11-06 02:02:10.0000001,8.025236672530065
2012-10-09 07:47:46.0000002,9.68806802906738
2012-10-09 07:47:46.0000001,12.937764037085731
2012-10-09 07:47:46.0000003,11.980846342505432
2012-10-09 07:47:46.0000004,11.102930170723887
2012-10-09 07:47:46.0000005,6.924703736493575
2013-11-21 22:21:58.0000001,17.444686723776375
2014-12-20 01:57:26.0000001,10.687406884990864
2014-12-20 01:57:26.0000004,8.803463962677744
2014-12-20 01:57:26.0000003,12.420856845826865
2014-12-20 01:57:26.0000002,9.246362199591868
2010-01-09 13:24:22.0000003,5.926723626539492
2011-11-02 02:18:18.0000001,23.841834034809537
2009-03-11 21:46:54.0000003,9.756891546271099
2009-03-11 21:46:54.0000005,19.4554934491399
2009-03-11 21:46:54.0000001,9.843037529609624
2009-03-11 21:46:54.0000004,29.252462565795504
2014-12-07 03:45:18.0000001,14.215863291276705
2014-12-07 03:45:18.0000002,19.954099125432542
2014-12-07 03:45:18.0000004,21.43359233222208
2014-12-07 03:45:18.0000003,14.759144638085507
2014-11-29 19:23:58.0000001,12.312395854277767
2010-03-04 09:49:38.0000002,21.442041401802257
2010-03-04 09:49:38.0000001,10.372255394023755
2010-03-04 09:49:38.0000003,5.808799669751001
2009-10-10 06:52:06.0000001,6.063825747206655
2009-10-10 06:52:06.0000002,10.391869052058007
2012-08-22 20:54:46.0000003,7.375201459809299
2012-08-22 20:54:46.0000001,8.495111805299558
2012-08-22 20:54:46.0000002,6.721513978706879
2015-05-01 07:49:14.0000001,6.1616331643946145
2009-02-21 20:49:34.0000001,8.61154266877515
2012-08-10 14:04:14.0000005,7.426966880443972
2012-08-10 14:04:14.0000006,18.935267774607834
2012-08-10 14:04:14.0000004,4.883241458005817
2012-08-10 14:04:14.0000003,4.782919750988225
2012-08-10 14:04:14.0000007,3.7056285896821244
2012-08-10 14:04:14.0000002,9.502579632788233
2013-05-10 21:08:18.0000002,19.91032864430486
2013-05-10 21:08:18.0000003,9.115983327275053
2013-05-10 21:08:18.0000005,8.43307734734245
2013-05-10 21:08:18.0000004,14.922805806031379
2013-05-10 21:08:18.0000001,8.064967678795083
2009-09-25 12:59:18.0000001,6.655079431228406
2014-08-02 21:05:42.0000002,14.002657118179496
2014-08-02 21:05:42.0000001,6.9975057309933355
2013-10-29 20:16:10.0000002,7.836461041709977
2013-10-29 20:16:10.0000001,16.189230613163193
2009-11-11 22:49:46.0000003,10.686080600242573
2009-11-11 22:49:46.0000002,7.5054755245376805
2009-11-11 22:49:46.0000001,5.517658233232586
2009-10-17 03:52:42.0000002,10.409136889552817
2009-10-17 03:52:42.0000007,7.267125106018452
2009-10-17 03:52:42.0000006,9.37588728934115
2009-10-17 03:52:42.0000003,17.21547479993705
2009-10-17 03:52:42.0000001,8.514577500755731
2009-10-17 03:52:42.0000004,7.87238820246627
2014-02-27 09:36:26.0000007,9.974955583722316
2014-02-27 09:36:26.0000008,7.830800603698258
2014-02-27 09:36:26.0000002,5.805052834065626
2014-02-27 09:36:26.0000005,5.889342352251828
2014-02-27 09:36:26.0000003,6.829852956163051
2014-02-27 09:36:26.0000006,10.056824299655426
2014-02-27 09:36:26.0000004,12.985960267780532
2014-02-27 09:36:26.0000009,5.6902607686214
2012-12-26 17:12:30.0000003,10.582168699341508
2012-12-26 17:12:30.0000005,21.379056366095618
2012-12-26 17:12:30.0000001,9.28674462324389
2012-12-26 17:12:30.0000004,10.891574259299771
2014-03-11 20:24:02.0000003,10.340463988150754
2014-03-11 20:24:02.0000002,9.893990471424246
2014-03-11 20:24:02.0000004,9.995090286669095
2011-01-29 09:28:38.0000002,5.912190520824312
2011-01-29 09:28:38.0000001,7.228414297757662
2011-01-29 09:28:38.0000003,6.954483440919263
2011-01-29 09:28:38.0000005,6.13099835916117
2011-01-29 09:28:38.0000004,6.2231297991500885
2015-05-07 15:33:26.0000003,4.145706222860218
2015-05-07 15:33:26.0000007,5.453795899482607
2015-05-07 15:33:26.0000001,7.583307068326361
2015-05-07 15:33:26.0000002,9.949321311165372
2015-05-07 15:33:26.0000006,6.10407136820279
2010-10-25 13:31:22.0000003,6.474944758019119
2010-10-25 13:31:22.0000002,16.463984316425474
2010-10-25 13:31:22.0000001,6.075021467515752
2010-10-25 13:31:22.0000004,9.950274827057779
2012-09-10 21:07:54.0000005,21.797566851261323
2012-09-10 21:07:54.0000004,13.710628740525163
2012-09-10 21:07:54.0000003,6.88988640951443
2012-09-10 21:07:54.0000007,11.211357647629463
2012-09-10 21:07:54.0000002,12.167354936374984
2012-09-10 21:07:54.0000006,9.631425374932851
2012-09-10 21:07:54.0000001,8.204099018481925
2012-04-15 21:54:22.0000001,9.241751407578642
2012-04-20 00:06:10.0000007,5.731105888220556
2012-04-20 00:06:10.0000001,6.341789174725394
2012-04-20 00:06:10.0000002,7.26898836995098
2012-04-20 00:06:10.0000006,6.936757680187489
2012-04-20 00:06:10.0000005,4.28383856788453
2012-04-20 00:06:10.0000008,15.170886996987093
2012-06-12 23:10:42.0000001,14.253916136180074
2012-06-12 23:10:42.0000003,13.954875716234342
2012-06-12 23:10:42.0000002,9.641842718967208
2009-04-30 22:25:26.0000004,10.43675100668465
2009-04-30 22:25:26.0000003,9.657452768299915
2009-04-30 22:25:26.0000002,4.548383584724284
2009-04-30 22:25:26.0000001,3.738195470237746
2011-02-20 06:18:34.0000001,30.5864889022618
2011-02-20 06:18:34.0000002,6.455384442489382
2013-04-21 19:50:54.0000003,35.72818796245992
2011-06-11 21:33:18.0000001,10.83766538536025
2013-02-06 18:21:18.0000006,8.719998695550112
2013-02-06 18:21:18.0000002,8.808329597124372
2013-02-06 18:21:18.0000003,11.811216969540965
2013-02-06 18:21:18.0000004,8.929069992896068
2014-05-01 21:05:34.0000002,7.128603246314245
2014-05-01 21:05:34.0000003,16.834492378966697
2013-07-21 11:41:26.0000001,17.67604529464834
2013-07-21 11:41:26.0000002,7.675585186432038
2011-04-22 19:23:54.0000001,8.296269441296952
2011-04-22 19:23:54.0000003,3.7985603751943096
2011-04-22 19:23:54.0000002,41.80040103867623
2012-09-04 05:46:50.0000001,6.348029563898307
2012-09-04 05:46:50.0000002,19.216472683568572
2009-03-24 11:57:34.0000005,13.488492348095992
2009-03-24 11:57:34.0000004,7.292612997809599
2009-03-24 11:57:34.0000003,6.272540607312753
2009-03-24 11:57:34.0000002,5.865501042864126
2009-03-24 11:57:34.0000001,6.7077969254972025
2011-07-05 22:05:34.0000001,5.648591787759912
2011-09-17 15:41:06.0000001,7.136354609595504
2011-09-17 15:41:06.0000003,4.035790409284006
2011-12-25 04:37:10.0000001,10.41416803557659
2015-03-05 13:21:58.0000002,9.435828338876323
2015-03-05 13:21:58.0000003,8.064191169004964
2014-09-01 09:16:10.0000001,12.462384863260493
2015-06-21 17:16:10.0000007,8.128662508086652
2015-06-21 17:16:10.0000002,12.906242404812708
2015-06-21 17:16:10.0000006,13.535044057579963
2015-06-21 17:16:10.0000003,11.110681821360965
2015-06-21 17:16:10.0000004,9.819679460504098
2010-06-02 22:04:10.0000003,8.202393972662051
2010-06-02 22:04:10.0000004,16.533392754059058
2010-06-02 22:04:10.0000005,7.18754965228679
2010-06-02 22:04:10.0000006,5.139364719151645
2014-03-01 09:37:02.0000001,10.081306441891504
2014-03-01 09:37:02.0000002,10.628846043267997
2014-03-01 09:37:02.0000003,55.73116176172048
2011-07-18 12:12:18.0000001,5.0175969818636865
2011-07-18 12:12:18.0000003,5.073514341854191
2011-07-18 12:12:18.0000002,7.359596462101248
2015-02-27 19:36:02.0000009,10.664253174782358
2015-02-27 19:36:02.00000010,4.817403491270331
2015-02-27 19:36:02.00000012,13.728425772444368
2015-02-27 19:36:02.0000004,5.247083920847512
2015-02-27 19:36:02.00000011,7.217964412242807
2015-02-27 19:36:02.0000003,7.174023309645473
2015-02-27 19:36:02.0000001,18.7871936376578
2015-02-27 19:36:02.0000002,6.268786665179251
2015-02-27 19:36:02.0000007,15.338327396553776
2012-04-16 21:10:10.0000001,9.437438288002545
2015-06-14 08:26:26.0000001,7.319791013788956
2014-01-15 22:45:42.0000003,7.182919080908231
2014-01-15 22:45:42.0000001,50.681665423935954
2014-01-15 22:45:42.0000002,13.578041399945342
2013-04-06 19:16:10.0000001,5.010673417890489
2013-04-06 19:16:10.0000003,7.886898559046847
2013-04-06 19:16:10.0000004,8.500759537733419
2013-04-06 19:16:10.0000005,11.290447772636966
2014-03-08 16:08:26.0000002,14.04644117646778
2014-03-08 16:08:26.0000004,7.830942883769058
2013-12-06 23:40:42.0000001,11.448848545939683
2013-12-06 23:40:42.0000006,40.22673781103207
2013-12-06 23:40:42.0000002,33.5954396859545
2013-12-06 23:40:42.0000003,15.438938541483218
2013-08-19 17:09:50.0000001,6.812773678869947
2013-08-19 17:09:50.0000002,10.092818092348974
2013-08-19 17:09:50.0000004,7.29510552850584
2013-08-19 17:09:50.0000003,11.120854230751533
2009-11-02 21:38:38.0000001,11.686018195328852
2009-06-03 09:11:30.0000004,11.884855626514899
2009-06-03 09:11:30.0000003,19.494139095559778
2009-06-03 09:11:30.0000002,11.158594679411202
2009-06-03 09:11:30.0000005,8.892907203942363
2015-03-12 13:01:54.0000002,9.334744993586773
2015-03-12 13:01:54.0000005,12.641325525147256
2015-03-12 13:01:54.0000004,9.776163252286699
2015-03-12 13:01:54.0000001,7.910414789814654
2013-02-05 06:13:58.0000003,12.777969939491348
2013-02-05 06:13:58.0000002,47.77562856516595
2013-02-05 06:13:58.0000001,16.821388649291706
2014-05-19 06:39:34.0000001,7.7452739908195385
2014-10-04 21:48:22.0000003,9.788200505509339
2014-10-04 21:48:22.0000002,10.893029711421034
2014-10-04 21:48:22.0000004,33.55078785183307
2012-01-22 04:13:34.0000005,16.76337684343358
2012-01-22 04:13:34.0000006,9.500357882881852
2012-01-22 04:13:34.0000004,11.52884796385384
2012-01-22 04:13:34.0000002,18.07293495559759
2010-07-27 06:13:02.0000001,18.695023222772488
2013-06-21 11:19:18.0000002,9.257869971286947
2013-06-21 11:19:18.0000001,12.079830360824817
2010-12-23 05:52:26.0000001,23.670823788843123
2010-12-23 05:52:26.0000002,45.26181307841075
2010-12-17 10:33:34.0000004,13.253873283470188
2010-12-17 10:33:34.0000002,9.366913723564872
2012-06-04 11:34:58.0000003,11.284854338119915
2012-06-04 11:34:58.0000004,8.026873469847345
2012-06-04 11:34:58.0000001,18.243125361539338
2009-07-05 16:31:30.0000001,4.936454994945464
2009-07-05 16:31:30.0000002,6.887503006647509
2009-07-05 16:31:30.0000003,23.897211654004913
2012-12-08 20:08:38.0000004,6.242951347996046
2012-12-08 20:08:38.0000003,10.012651855848507
2012-12-08 20:08:38.0000005,12.096878938221165
2010-06-23 08:34:50.0000003,10.525560011927453
2010-06-23 08:34:50.0000002,6.239081258144322
2010-06-23 08:34:50.0000001,7.915799266680115
2012-03-07 10:57:46.0000001,13.061595791279398
2012-03-07 10:57:46.0000004,19.97585320785464
2012-03-07 10:57:46.0000005,11.861626903290656
2012-03-07 10:57:46.0000002,12.34105314640666
2012-03-07 10:57:46.0000003,13.025492609084196
2010-02-24 07:06:54.0000001,5.442054082736441
2013-12-29 01:20:50.0000003,21.353617685667892
2013-12-29 01:20:50.0000001,10.857575649705975
2014-03-28 22:34:26.0000001,26.0127451880957
2014-03-28 22:34:26.0000004,6.903187193427991
2014-03-28 22:34:26.0000003,10.315512819055792
2010-12-04 21:08:38.0000002,11.888459499104927
2010-12-04 21:08:38.0000001,22.604432268159805
2010-12-04 21:08:38.0000006,8.92245723778223
2010-12-04 21:08:38.0000003,9.101266885355994
2010-03-07 17:09:42.0000002,5.138853496207568
2010-03-07 17:09:42.0000003,8.39313030727675
2010-03-07 17:09:42.0000001,14.383204978013053
2010-03-07 17:09:42.0000004,15.989965545554163
2013-09-07 19:43:18.0000004,13.771774058660009
2013-09-07 19:43:18.0000005,18.56979027923727
2013-09-07 19:43:18.0000006,11.356958421900954
2013-09-07 19:43:18.0000008,9.675494233125498
2013-09-07 19:43:18.0000001,8.817915640804578
2013-12-20 15:31:06.0000001,10.374559174546734
2013-12-20 15:31:06.0000002,10.365684156557604
2010-09-06 04:31:54.0000001,21.20746981472321
2013-11-01 05:26:54.0000001,48.74285252008124
2010-03-07 00:47:26.0000004,18.57527960976541
2012-03-20 01:55:42.0000001,21.89276849126845
2011-10-02 05:06:46.0000001,16.41049056612156
2010-10-31 18:45:58.0000003,6.145652335376757
2010-10-31 18:45:58.0000002,18.735734599410918
2010-10-31 18:45:58.0000001,8.098472428263747
2010-10-31 18:45:58.0000005,5.785613245763346
2015-02-03 09:00:58.0000002,7.801761080416426
2012-08-08 08:58:50.0000001,7.358219867643863
2012-08-08 08:58:50.0000004,4.991293363804539
2012-08-08 08:58:50.0000005,7.175949169422951
2012-08-08 08:58:50.0000003,7.419922340992068
2011-04-08 15:01:02.0000001,6.453081569508068
2011-04-08 15:01:02.0000003,4.145282253307274
2009-01-14 03:42:38.0000001,12.366031368027146
2015-01-10 09:38:54.0000007,10.439063639131064
2015-01-10 09:38:54.0000003,7.0075834699235715
2015-01-10 09:38:54.0000004,12.464511859522364
2010-12-04 09:25:10.0000001,15.729957111154835
2010-12-04 09:25:10.0000002,10.740635807122128
2009-05-12 17:08:06.0000001,14.057805969316046
2013-11-07 02:07:22.0000001,19.170137155870812
2014-10-03 00:50:06.0000004,15.947273088015328
2014-10-03 00:50:06.0000001,7.732898990334831
2014-10-03 00:50:06.0000002,13.245898122891184
2010-06-18 19:19:26.0000001,23.301354147263005
2010-06-18 19:19:26.0000002,4.365231134877037
2010-06-18 19:19:26.0000003,5.568255181804296
2010-05-10 03:55:14.0000001,11.596013427719727
2013-06-21 00:00:34.0000001,23.9105387896864
2013-06-21 00:00:34.0000002,17.826615041977973
2013-06-21 00:00:34.0000003,14.317681043957348
2009-03-11 16:02:14.0000006,8.107609010493292
2009-03-11 16:02:14.0000004,8.027177054185021
2009-03-11 16:02:14.0000002,11.714840656271328
2009-03-11 16:02:14.0000001,5.710963845677862
2009-03-11 16:02:14.0000005,8.71703825427955
2009-03-11 16:02:14.0000003,7.702085390609607
2013-07-05 17:38:14.0000001,9.480984536004234
2013-08-26 01:11:14.0000002,13.96700364659128
2013-08-26 01:11:14.0000001,11.156967786851832
2012-07-30 01:49:10.0000001,5.133410344910519
2012-07-30 01:49:10.0000002,23.009526996275998
2011-05-13 03:57:10.0000001,7.373589188698638
2012-02-29 12:03:34.0000004,10.488052067509054
2012-02-29 12:03:34.0000002,5.546213268698857
2012-02-29 12:03:34.0000001,7.864573918142439
2013-12-17 17:59:22.0000001,9.036197739741915
2012-09-18 09:58:54.0000003,12.436026098458711
2012-09-18 09:58:54.0000002,28.638611934591275
2012-09-18 09:58:54.0000001,14.652684460721481
2013-07-23 18:56:30.0000002,8.029283015538656
2013-07-23 18:56:30.0000001,8.48266030633939
2014-05-15 01:39:14.0000001,27.288956114074843
2013-09-16 14:16:34.0000003,8.053682736098567
2013-09-16 14:16:34.0000001,35.431053742595154
2014-01-04 17:27:38.0000001,23.88073975493857
2014-01-04 17:27:38.0000002,9.285989765787528
2014-01-04 17:27:38.0000003,9.288867953075565
2011-03-10 18:16:14.0000003,7.007111718755825
2011-03-10 18:16:14.0000004,6.190408781229708
2011-03-10 18:16:14.0000001,6.4613996355281405
2013-04-05 06:42:26.0000002,7.919800997654052
2013-04-05 06:42:26.0000001,13.325892106005476
2009-03-11 12:01:30.0000001,15.118443107170139
2009-03-11 12:01:30.0000002,6.393518366144402
2009-03-11 12:01:30.0000004,7.157391949710052
2015-01-20 05:31:06.0000001,47.9656777799732
2009-08-03 17:06:06.0000001,3.859062110764868
2014-01-05 08:51:10.0000001,8.33640987511076
2010-03-13 01:23:10.0000002,22.194821441912275
2010-03-13 01:23:10.0000003,6.555451844308252
2012-05-30 02:28:50.0000001,15.57678545528469
2012-07-26 12:40:38.0000002,6.16768498393244
2012-07-26 12:40:38.0000001,26.413357589283496
2012-07-26 12:40:38.0000003,7.8202629926582645
2010-09-22 16:28:54.0000003,6.290114739868502
2010-09-22 16:28:54.0000001,7.18918904584789
2010-09-22 16:28:54.0000002,23.777277451228514
2014-05-26 22:57:10.0000002,7.415617960366425
2014-05-26 22:57:10.0000003,14.23955345151704
2014-05-26 22:57:10.0000005,7.622519585402269
2014-05-26 22:57:10.0000004,9.904343018377888
2012-02-11 07:03:34.0000001,5.2784625138228005
2010-06-27 05:03:38.0000001,8.634886654890831
2014-09-29 11:51:06.0000001,19.019980322561878
2014-09-29 11:51:06.0000002,8.588993445325343
2010-09-04 18:31:42.0000002,12.903736034651608
2010-09-04 18:31:42.0000001,20.241988370687203
2015-04-14 19:20:46.0000001,6.682255223816093
2015-04-14 19:20:46.0000005,3.3400125220962016
2015-04-14 19:20:46.00000010,2.5323597056107428
2015-04-14 19:20:46.0000007,2.403068738160405
2015-04-14 19:20:46.0000004,3.7206909293967128
2015-04-14 19:20:46.0000003,7.563372758532957
2015-04-14 19:20:46.0000006,3.8857805260767284
2015-04-14 19:20:46.0000002,4.905431631454866
2015-04-14 19:20:46.0000009,7.108859774445316
2009-07-20 08:53:34.0000002,4.953339624680529
2009-07-20 08:53:34.0000001,6.5122378300026895
2013-04-03 16:09:02.0000002,6.297228104316442
2013-04-03 16:09:02.0000001,36.00080676931782
2009-11-20 23:19:58.0000001,6.7279108826083736
2009-11-20 23:19:58.0000002,9.776009268232654
2012-08-04 09:01:54.0000002,13.873567348169258
2012-08-04 09:01:54.0000001,8.756113095668505
2011-09-22 20:05:22.0000007,7.491503363229942
2011-09-22 20:05:22.0000001,10.039309419581596
2011-09-22 20:05:22.0000005,12.289118442257276
2011-09-22 20:05:22.0000006,4.775834168886977
2014-08-09 01:27:30.0000002,7.843083690428735
2011-02-15 05:44:42.0000002,12.920508520639567
2011-02-15 05:44:42.0000001,44.85144796375716
2014-10-31 12:04:26.0000002,22.463423821578118
2014-10-31 12:04:26.0000001,7.919378910213806
2015-02-09 07:16:26.0000006,4.424376684604275
2015-02-09 07:16:26.0000004,5.0889558316386845
2015-02-09 07:16:26.0000007,5.32827253092494
2015-02-09 07:16:26.0000001,4.679261978951187
2015-02-09 07:16:26.0000002,8.049163802741345
2015-02-09 07:16:26.0000008,4.850013826186855
2015-02-09 07:16:26.0000003,7.443175069433831
2011-09-08 17:26:34.0000001,6.747474119532903
2011-09-08 17:26:34.0000003,9.92043434688837
2011-09-08 17:26:34.0000002,8.744210324400651
2011-09-08 17:26:34.0000004,5.536822728711195
2013-04-10 21:03:42.0000004,7.5537318838800935
2013-04-10 21:03:42.0000005,9.533881207444217
2013-04-10 21:03:42.0000003,7.520668353491253
2013-04-10 21:03:42.0000002,11.878538459678692
2013-04-10 21:03:42.0000001,6.6036853143427345
2011-12-29 19:29:50.0000003,7.972590552499483
2011-12-29 19:29:50.0000004,15.176939316073797
2011-12-29 19:29:50.0000001,9.402378528606446
2013-09-26 15:50:06.0000003,6.4928607018402715
2013-09-26 15:50:06.0000005,14.003295194610374
2013-09-26 15:50:06.0000002,7.709075763754688
2013-09-26 15:50:06.0000001,11.233032503494547
2013-09-26 15:50:06.0000004,8.00029650023675
2012-10-01 07:18:06.0000001,7.483649623320522
2012-10-01 07:18:06.0000002,9.048535901985678
2013-03-14 21:43:46.0000001,16.938594163397198
2012-10-05 23:47:02.0000001,8.878383944677331
2009-02-08 00:04:06.0000004,12.060391217085916
2009-02-08 00:04:06.0000002,36.75245781408905
2012-02-04 22:47:18.0000001,7.4110608349165625
2012-02-04 22:47:18.0000003,8.310519480384372
2012-05-06 03:01:10.0000003,10.203101188837158
2012-05-06 03:01:10.0000002,16.34227697973452
2014-07-08 08:56:58.0000001,7.91963078479681
2010-01-09 08:29:14.0000003,5.25081164104877
2010-01-09 08:29:14.0000002,8.518627445703977
2010-01-09 08:29:14.0000001,17.046319044180727
2010-01-09 08:29:14.0000004,5.988015458667985
2010-12-06 03:36:58.0000001,9.751500090901096
2011-10-19 05:25:18.0000002,23.132505636602644
2011-10-19 05:25:18.0000001,7.31841047275257
2014-06-14 08:13:22.0000002,17.557167857788208
2014-06-14 08:13:22.0000003,17.08937477555715
2014-06-14 08:13:22.0000001,14.441692900931184
2011-02-19 10:14:58.0000002,8.900007706345685
2014-12-25 03:10:26.0000001,17.634731347444806
2009-06-16 14:32:38.0000003,5.088458058633537
2009-06-16 14:32:38.0000001,6.129483275340902
2009-06-16 14:32:38.0000005,2.533525345522065
2009-06-16 14:32:38.0000006,7.228812178482366
2009-06-16 14:32:38.0000002,6.476774056130342
2009-06-16 14:32:38.0000004,16.306981149505848
2010-08-16 17:14:18.0000001,45.41277350837682
2013-04-29 09:18:06.0000004,10.574694542792475
2013-04-29 09:18:06.0000002,8.168353921943906
2013-04-29 09:18:06.0000005,12.965050130463919
2013-04-29 09:18:06.0000001,25.88295681691943
2013-04-29 09:18:06.0000003,12.994349361739715
2013-06-23 14:52:34.0000002,31.358056559049963
2013-06-23 14:52:34.0000001,7.210996258920915
2013-03-28 05:22:58.0000001,10.021237217496536
2015-06-08 20:18:30.0000006,9.932381694127871
2015-06-08 20:18:30.0000003,6.244213288746428
2015-06-08 20:18:30.0000002,16.248536925431978
2015-06-08 20:18:30.0000001,10.227964169535607
2015-06-08 20:18:30.0000004,10.18036244636512
2015-06-08 20:18:30.0000005,10.437964631158374
2011-09-08 13:39:06.0000001,5.6730564234516105
2012-03-03 02:30:54.0000001,10.212055490403568
2012-03-03 02:30:54.0000002,10.120087061404005
2012-03-03 02:30:54.0000004,14.426843961765611
2010-03-27 20:11:10.0000003,7.5454602154040655
2010-03-27 20:11:10.0000001,9.048052586292204
2010-03-27 20:11:10.0000002,13.037689166238764
2009-08-11 22:40:02.0000002,5.536783543816313
2009-08-11 22:40:02.0000003,35.48953966945118
2009-08-11 22:40:02.0000004,2.299611393815418
2009-08-11 22:40:02.0000005,12.069176447607818
2009-08-11 22:40:02.0000001,2.867787854674911
2012-12-27 21:01:54.0000001,7.500609592189251
2012-12-27 21:01:54.0000003,7.339561281002737
2012-12-27 21:01:54.0000006,10.935719356908649
2012-12-27 21:01:54.0000007,15.127432561530439
2012-12-27 21:01:54.0000008,10.677497980256737
2015-04-16 18:45:22.0000003,5.5698584793854335
2015-04-16 18:45:22.0000002,4.349478004645949
2015-04-16 18:45:22.0000001,7.497422005277847
2015-04-16 18:45:22.0000005,14.222255483382764
2014-05-17 10:51:46.0000001,9.365996405470908
2014-05-17 10:51:46.0000004,8.994045772119547
2014-05-17 10:51:46.0000002,21.37029990769458
2009-05-04 11:23:18.0000001,7.834753550431037
2009-05-04 11:23:18.0000003,8.087170038519417
2009-05-04 11:23:18.0000002,9.609562152790515
2013-07-22 14:30:06.0000002,7.252886061580752
2013-07-22 14:30:06.0000001,15.542396428532662
2015-05-31 20:48:54.0000005,4.583668427505547
